fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-12-01 00:48:07,Miles sin electricidad y varias averías en líneas de agua luego de terremoto en Alaska,El Nuevo Dia.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6397177870090613, 'Deportes': 0.1485350268794179, 'Economia': 0.2079059691977404, 'Salud': 0.0038412169137804347}"
2018-11-30 20:34:09,"River y Boca, una final esperada desde hace 58 años",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.001426356469575293, 'Deportes': 0.9869684916490726, 'Economia': 0.010561699205108058, 'Salud': 0.0010434526762440732}"
2018-11-30 23:54:56,Ondas sísmicas recorren misteriosamente todo el mundo sin explicación,RadioFórmula,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4900402424622454, 'Deportes': 0.1330151822572185, 'Economia': 0.018437343441076854, 'Salud': 0.35850723183945915}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 16:36:31,Newell's buscará recuperarse ante el comprometido Patronato,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005852096738579896, 'Deportes': 0.98456398923042, 'Economia': 0.014796862528717246, 'Salud': 5.393856700483496e-05}"
2018-11-30 20:24:56,Acusan a azafata de burlarse de una niña por su raro nombre,Telemundo 51,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03195201316871811, 'Deportes': 0.9388379808679136, 'Economia': 0.017479325238682435, 'Salud': 0.01173068072468591}"
2018-12-01 00:23:57,Asume la izquierda en México por primera vez,Página 12,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.22143148479756003, 'Deportes': 0.5586279232749436, 'Economia': 0.21684116129405545, 'Salud': 0.003099430633441007}"
2018-11-30 20:54:05,"Colón, sin regalo de despedida",EL LITORAL,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.024689843415766723, 'Deportes': 0.9575242441049664, 'Economia': 0.0026408555581017845, 'Salud': 0.01514505692116497}"
2018-11-30 22:57:09,"Trump respaldó a Macri, pero también lo incomodó por la relación con China",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006410341390959718, 'Deportes': 0.9923101303206618, 'Economia': 0.004826326722129986, 'Salud': 0.0022225088181121923}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 17:04:00,El jefe de Drogas Peligrosas de Santa Fe le habría comprado un departamento de lujo a un narco en Rosario,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.10109054232346991, 'Deportes': 0.8780558344920946, 'Economia': 0.003604936871449941, 'Salud': 0.017248686312985605}"
2018-11-30 17:51:04,Emilia Attias reclamó justicia por un femicidio un día antes de que asesinaran a su cuñada,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.031884230759105854, 'Deportes': 0.7285132301332258, 'Economia': 0.1721248204178514, 'Salud': 0.06747771868981695}"
2018-11-29 20:24:26,Un banco de Luján de Cuyo deberá pagar $40.000 por hacer esperar a un cliente,Los Andes (Mendoza),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00031961166969143065, 'Deportes': 0.00016679007308828303, 'Economia': 0.9993847945624359, 'Salud': 0.0001288036947843146}"
2018-11-30 17:00:30,Ocho detenidos en la marcha contra la cumbre del G20,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002696092116373032, 'Deportes': 0.8850599361192304, 'Economia': 0.004741507711341562, 'Salud': 0.10750246405305505}"
2018-12-01 02:43:55,"Murió George HW Bush, una vida marcada junto a los destinos de la mayor potencia mundial",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.019658102363906513, 'Deportes': 0.048960913178254975, 'Economia': 0.007333551462414015, 'Salud': 0.9240474329954246}"
2018-11-30 10:46:09,La emotiva carta de la mamá de Ciro: 'No merecía que un animal le arranque la vida',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006827555960665769, 'Deportes': 0.9919850934411172, 'Economia': 4.719747737088535e-06, 'Salud': 0.007327431215079107}"
2018-11-30 00:46:04,"En base a estudios científicos, el juez rechazó que el cuerpo de Santiago Maldonado haya sido 'plantado'",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.030197964353277703, 'Deportes': 0.9528318717922047, 'Economia': 0.00025847874446302955, 'Salud': 0.01671168511005448}"
2018-11-30 21:14:46,Un terremoto de 7 grados sacudió a Alaska y generó pánico,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12188413889527566, 'Deportes': 0.8098966816099082, 'Economia': 0.05793080677027125, 'Salud': 0.010288372724544706}"
2018-11-30 22:03:33,El espectáculo del Colón que emocionó a Macri y cautivó a los mandatarios extranjeros,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.09709371357625439, 'Deportes': 0.5253654595649329, 'Economia': 0.3443223803120889, 'Salud': 0.033218446546723734}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 17:11:09,Detenciones antes de la marcha contra el G20,Página 12,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.002650446407687975, 'Deportes': 0.24273269157956476, 'Economia': 0.0030683296999273906, 'Salud': 0.7515485323128199}"
2018-12-01 02:43:55,"Murió George HW Bush, una vida marcada junto a los destinos de la mayor potencia mundial",Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.019658102363906513, 'Deportes': 0.048960913178254975, 'Economia': 0.007333551462414015, 'Salud': 0.9240474329954246}"
2018-11-30 21:58:21,En la investigación se hizo todo mal,Página 12,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.008309889696180897, 'Deportes': 0.29253938630500487, 'Economia': 0.0018893322590555642, 'Salud': 0.6972613917397587}"
2018-11-30 21:14:46,Un terremoto de 7 grados sacudió a Alaska y generó pánico,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12188413889527566, 'Deportes': 0.8098966816099082, 'Economia': 0.05793080677027125, 'Salud': 0.010288372724544706}"
2018-11-30 20:39:37,River-Boca: desconcierto y dudas por la venta de entradas para la superfinal de la Copa Libertadores,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.959243725254831e-09, 'Deportes': 0.99999950692275, 'Economia': 4.771923724797456e-07, 'Salud': 1.2925633848753034e-08}"
2018-12-01 00:44:20,"Bailando 2018: Flor Vigna y Laurita Fernández, cara a cara por primera vez tras el escándalo con Nicolás Cabré",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.007245914249128501, 'Deportes': 0.9725320215189024, 'Economia': 0.020049819784116428, 'Salud': 0.00017224444785274363}"
2018-12-01 02:41:39,IPS: el jueves 6 cobrarán el medio aguinaldo y el bono los jubilados,Diario El Día,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.010987825925272783, 'Deportes': 0.02070233715233977, 'Economia': 0.9663673259350549, 'Salud': 0.0019425109873325611}"
2018-11-30 16:07:00,China acordó en el G20 aumentar las compras de materias primas argentinas,Perfil.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00015508593901367743, 'Deportes': 0.0002252629745522624, 'Economia': 0.9989959491719256, 'Salud': 0.0006237019145085218}"
2018-11-30 22:03:33,El espectáculo del Colón que emocionó a Macri y cautivó a los mandatarios extranjeros,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.09709371357625439, 'Deportes': 0.5253654595649329, 'Economia': 0.3443223803120889, 'Salud': 0.033218446546723734}"
2018-12-01 05:18:06,"George HWBush, el presidente de la guerra del Golfo vencido por la economía",Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00021821607494823864, 'Deportes': 0.22999333573944533, 'Economia': 0.7670310545547364, 'Salud': 0.002757393630869966}"
2018-11-30 14:04:52,"Paso a paso, cómo murió Santiago Maldonado según la reconstrucción que hizo la Justicia",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0790663785005621, 'Deportes': 0.8693394974931591, 'Economia': 0.0131046067316536, 'Salud': 0.03848951727462526}"
2018-12-01 00:48:07,Miles sin electricidad y varias averías en líneas de agua luego de terremoto en Alaska,El Nuevo Dia.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6397177870090613, 'Deportes': 0.1485350268794179, 'Economia': 0.2079059691977404, 'Salud': 0.0038412169137804347}"
2018-12-01 00:44:20,"Bailando 2018: Flor Vigna y Laurita Fernández, cara a cara por primera vez tras el escándalo con Nicolás Cabré",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.007245914249128501, 'Deportes': 0.9725320215189024, 'Economia': 0.020049819784116428, 'Salud': 0.00017224444785274363}"
2018-11-30 20:39:37,River-Boca: desconcierto y dudas por la venta de entradas para la superfinal de la Copa Libertadores,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.959243725254831e-09, 'Deportes': 0.99999950692275, 'Economia': 4.771923724797456e-07, 'Salud': 1.2925633848753034e-08}"
2018-11-30 00:56:15,Misterio por las ondas sísmicas que recorrieron el mundo por 20 minutos y nadie lo puede explicar,Diario La Provincia SJ,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5450915295631577, 'Deportes': 0.10752684321795006, 'Economia': 0.025303041160300296, 'Salud': 0.32207858605859196}"
2018-11-30 23:22:21,"Newell's, con técnico interino, volvió al triunfo ante Patronato en Rosario",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.628694986572418e-08, 'Deportes': 0.9999937580905366, 'Economia': 6.2050816965891756e-06, 'Salud': 5.408169036927761e-10}"
2018-11-30 14:04:12,Aerolínea se disculpa con niña de 5 años por burlarse de su peculiar nombre,LaRepública.pe,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.12075579909869162, 'Deportes': 0.41817138670691617, 'Economia': 0.4376547736595158, 'Salud': 0.02341804053487644}"
2018-11-30 23:11:00,"¿Por qué en México se llama ""toma de protesta"" a la investidura del presidente?",El Comercio,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0011801386842988902, 'Deportes': 0.922672000785862, 'Economia': 0.06839599725506933, 'Salud': 0.0077518632747699216}"
2018-11-30 22:24:12,"De sur a norte: música, baile y lágrimas presidenciales en una noche emotiva en el Teatro Colón",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11132113264905587, 'Deportes': 0.868670501442734, 'Economia': 0.0015977788335470502, 'Salud': 0.01841058707466302}"
2018-11-30 15:02:47,Se viene el agua: el Servicio Meteorológico alerta por 'tormentas intensas' en casi toda la Provincia,Infocielo,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.844130785973231, 'Deportes': 0.05415041498465727, 'Economia': 0.1010544723598888, 'Salud': 0.0006643266822228764}"
2018-12-01 03:46:22,"George HW Bush, héroe de guerra, republicano y presidente: su vida, en fotos",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.017668163661497822, 'Deportes': 0.9600683942451039, 'Economia': 0.005929689160499655, 'Salud': 0.01633375293289848}"
2018-11-29 18:14:13,El trágico final de la hermana del humorista 'El Turco' Naim,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00036288709392846684, 'Deportes': 0.9991947395644096, 'Economia': 7.621375321373973e-05, 'Salud': 0.0003661595884481537}"
2018-11-30 16:19:00,"La desgarradora carta de la mamá del nene asesinado en Tolosa: ""No merecía que un animal le arranque su vida""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.7199104947352006e-05, 'Deportes': 0.998555999062457, 'Economia': 3.8213569823470877e-07, 'Salud': 0.0014264196968974182}"
2018-11-30 18:46:08,"G20 en la Argentina | Detuvieron a 16 personas en la marcha: tenían piedras, morteros y armas blancas",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.3013147802193362, 'Deportes': 0.5803667989971998, 'Economia': 0.02575406128663225, 'Salud': 0.09256435949683174}"
2018-11-30 14:04:52,"Paso a paso, cómo murió Santiago Maldonado según la reconstrucción que hizo la Justicia",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0790663785005621, 'Deportes': 0.8693394974931591, 'Economia': 0.0131046067316536, 'Salud': 0.03848951727462526}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 08:39:22,Un banco deberá pagarle $40 mil a un cliente por hacerlo esperar,Minutouno.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.028529680766589988, 'Deportes': 0.197487374894335, 'Economia': 0.7685555281589335, 'Salud': 0.005427416180141551}"
2018-11-30 11:42:57,"Día Nacional del Mate: beneficios, consumo y otras curiosidades",La Nueva.,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.02788893230045741, 'Deportes': 0.0038815602553680727, 'Economia': 0.7706764409828564, 'Salud': 0.19755306646131815}"
2018-11-30 22:24:12,"De sur a norte: música, baile y lágrimas presidenciales en una noche emotiva en el Teatro Colón",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11132113264905587, 'Deportes': 0.868670501442734, 'Economia': 0.0015977788335470502, 'Salud': 0.01841058707466302}"
2018-12-01 05:25:29,El ex presidente de Estados Unidos George HW Bush murió a los 94 años,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003608330565607005, 'Deportes': 0.7649453978904052, 'Economia': 0.008380975575725959, 'Salud': 0.2230652959682619}"
2018-11-30 13:05:07,La mamá del chico asesinado por su padrastro rompió el silencio: 'No merecía que un animal le arranque la vida',TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0002582972522656666, 'Deportes': 0.9997100798670433, 'Economia': 1.8899162610556788e-07, 'Salud': 3.143388906508008e-05}"
2018-11-30 08:48:45,"Leila Sibara, la hermana del Turco Naim que fue asesinada a sangre fría",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.013380627025229937, 'Deportes': 0.8102375389681631, 'Economia': 0.00031248336204991827, 'Salud': 0.17606935064455714}"
2018-11-30 23:25:58,Su papá la violó 9 años y tuvieron cuatro hijos: Escapó con ellos pero la obligó a volver,Crónica,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.10990648920494615, 'Deportes': 0.8723749281454299, 'Economia': 0.011374305266736176, 'Salud': 0.006344277382887883}"
2018-11-30 00:46:04,"En base a estudios científicos, el juez rechazó que el cuerpo de Santiago Maldonado haya sido 'plantado'",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.030197964353277703, 'Deportes': 0.9528318717922047, 'Economia': 0.00025847874446302955, 'Salud': 0.01671168511005448}"
2018-11-30 17:11:09,Detenciones antes de la marcha contra el G20,Página 12,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.002650446407687975, 'Deportes': 0.24273269157956476, 'Economia': 0.0030683296999273906, 'Salud': 0.7515485323128199}"
2018-11-30 03:04:21,"Cambiemos fijó internas en Córdoba, apurado por Schiaretti",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.18517802184120358, 'Deportes': 0.5537201412234783, 'Economia': 0.17500838079837477, 'Salud': 0.08609345613694351}"
2018-12-01 02:40:24,IPS: el jueves 6 cobrarán el medio aguinaldo y el bono los jubilados,Diario El Día,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.010987825925272783, 'Deportes': 0.02070233715233977, 'Economia': 0.9663673259350549, 'Salud': 0.0019425109873325611}"
2018-12-01 01:53:21,Banco deberá pagarle a un cliente por hacerlo esperar,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.10502212179422024, 'Deportes': 0.8548280896606509, 'Economia': 0.03750792826582773, 'Salud': 0.002641860279301196}"
2018-11-30 22:53:37,G20: cuáles son los líderes que compartieron la mesa principal con Macri tras la Gala,LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.12372504433633126, 'Deportes': 0.23514244146430827, 'Economia': 0.01382285956141101, 'Salud': 0.6273096546379494}"
2018-12-01 07:59:48,Murió el ex presidente estadounidense George HW Bush,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0012816432541298967, 'Deportes': 0.8655588053159098, 'Economia': 0.06950383503569907, 'Salud': 0.06365571639426146}"
2018-11-30 18:17:10,Alerta por fuertes lluvias y actividad eléctrica,Diario ElSol.com.ar Mendoza,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0038829684510625698, 'Deportes': 0.004432083979864906, 'Economia': 0.9902577337107568, 'Salud': 0.0014272138583156812}"
2018-12-01 00:38:00,Alaska es zona de desastre: impactantes fotos del terremoto,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.08165126196004534, 'Deportes': 0.8341257594335474, 'Economia': 0.019100026688303576, 'Salud': 0.06512295191810376}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 20:39:37,River-Boca: desconcierto y dudas por la venta de entradas para la superfinal de la Copa Libertadores,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.959243725254831e-09, 'Deportes': 0.99999950692275, 'Economia': 4.771923724797456e-07, 'Salud': 1.2925633848753034e-08}"
2018-11-30 19:18:39,Importante rayo cayó sobre un edificio,La Voz de Tandil,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.25049393891676835, 'Deportes': 0.17597492387265148, 'Economia': 0.5506103963359419, 'Salud': 0.022920740874638166}"
